,V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
129,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
130,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
131,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
132,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
133,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
134,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
135,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
136,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
137,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
138,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
139,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
140,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
141,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
142,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
143,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
144,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
145,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
146,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
147,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
148,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
149,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
150,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
151,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
152,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
153,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
154,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
155,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
156,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
157,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
158,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
159,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
160,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
161,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
162,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
163,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
164,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
165,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
166,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
167,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
168,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
169,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
170,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
171,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
172,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
173,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
174,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
175,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
176,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
177,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
178,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
179,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
180,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
181,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
182,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
183,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
184,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
185,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
186,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
187,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
188,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
189,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
190,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
191,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
192,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
193,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
194,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
195,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
196,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
