V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8475186824798584,0.849146842956543,0.8508362174034119,0.8511102795600891,0.8563007116317749,0.8570730686187744,0.8548879027366638,0.865200400352478,0.856537401676178,0.8616538643836975,0.8667225241661072,0.8597057461738586
0.8482881784439087,0.851352334022522,0.8530300259590149,0.852225124835968,0.8555843234062195,0.8550747036933899,0.8553960919380188,0.8644750714302063,0.8555812835693359,0.8604452013969421,0.8660849928855896,0.8604223728179932
0.8461120128631592,0.8507265448570251,0.8510213494300842,0.8515284061431885,0.8547683358192444,0.856869637966156,0.8560225963592529,0.8652710318565369,0.8563684821128845,0.861602783203125,0.8669856786727905,0.8610608577728271
0.8474617600440979,0.8509737253189087,0.8496575951576233,0.8511914610862732,0.8558681607246399,0.8549612164497375,0.8558105230331421,0.8637750148773193,0.8555822968482971,0.8608371615409851,0.865675151348114,0.8607023358345032
0.8470636010169983,0.851780354976654,0.8510501384735107,0.8501842021942139,0.8556920886039734,0.8569271564483643,0.8550111651420593,0.8652216196060181,0.8564683794975281,0.8595828413963318,0.8669939637184143,0.8597807288169861
0.8497326374053955,0.8504207134246826,0.8519048094749451,0.852055013179779,0.8554319739341736,0.855756402015686,0.8562330007553101,0.8638021349906921,0.8566539287567139,0.861385703086853,0.8661272525787354,0.8609371781349182
0.846527636051178,0.8519056439399719,0.8509325385093689,0.8519458770751953,0.855990469455719,0.8565751910209656,0.8548778891563416,0.8656052947044373,0.8559084534645081,0.8606693744659424,0.8677873611450195,0.8591325879096985
0.8474757671356201,0.8501077890396118,0.8501030206680298,0.8510499596595764,0.8542476892471313,0.8570597171783447,0.8550902009010315,0.8656858205795288,0.8560001254081726,0.8612800240516663,0.8672834038734436,0.8598795533180237
0.8479694724082947,0.8507312536239624,0.8512746691703796,0.8514931201934814,0.8560237884521484,0.8578927516937256,0.8560966849327087,0.8644908666610718,0.8562119007110596,0.8608189225196838,0.8655732870101929,0.8606090545654297
0.8478027582168579,0.8515588641166687,0.852163553237915,0.8507494330406189,0.8560579419136047,0.8568029403686523,0.856153666973114,0.8644117116928101,0.8568782210350037,0.8611264824867249,0.8674076199531555,0.8606680035591125
0.8474814891815186,0.85198575258255,0.8514587879180908,0.8520863056182861,0.8549919128417969,0.8574394583702087,0.8565334677696228,0.864553689956665,0.8564018607139587,0.8606714010238647,0.8665178418159485,0.8618598580360413
0.8482311367988586,0.8493444919586182,0.852338969707489,0.8519811034202576,0.8552154898643494,0.8573329448699951,0.8556867837905884,0.8642087578773499,0.8563522696495056,0.8624643087387085,0.86661696434021,0.859703004360199
0.8479036092758179,0.8487352728843689,0.8507185578346252,0.8510828614234924,0.8558776378631592,0.8569532036781311,0.8554542064666748,0.8637726306915283,0.856170117855072,0.8604872226715088,0.866890549659729,0.8601478934288025
0.8486555218696594,0.8503232598304749,0.8505249619483948,0.8535529971122742,0.8562055826187134,0.8578145503997803,0.8560739159584045,0.8640421032905579,0.8564727902412415,0.8595435619354248,0.8664853572845459,0.8612725734710693
0.8480093479156494,0.848989725112915,0.851779043674469,0.8517841100692749,0.8546952605247498,0.8572141528129578,0.8556856513023376,0.865495502948761,0.8562344908714294,0.8612084984779358,0.8668351769447327,0.8592450618743896
0.8473760485649109,0.8498634696006775,0.8504092693328857,0.8519637584686279,0.8551139235496521,0.8561792373657227,0.8558052182197571,0.8644406795501709,0.8557687401771545,0.8624904751777649,0.8669859170913696,0.8586145043373108
0.8476283550262451,0.8506501913070679,0.850611686706543,0.8522802591323853,0.8543907403945923,0.8575875759124756,0.8560216426849365,0.8640480041503906,0.8568131923675537,0.8600174188613892,0.8663656711578369,0.8608104586601257
0.8471782207489014,0.8505529761314392,0.8518921136856079,0.852387011051178,0.8543964624404907,0.8561941385269165,0.8564760684967041,0.8641374707221985,0.8559914231300354,0.8608725070953369,0.8660709261894226,0.8613264560699463
0.8475508093833923,0.8505328893661499,0.8508255481719971,0.851609468460083,0.854836642742157,0.8560943603515625,0.8551985025405884,0.8650720119476318,0.8551096320152283,0.8615560531616211,0.8671068549156189,0.8611390590667725
0.8472048044204712,0.8504887223243713,0.8514964580535889,0.851810097694397,0.8554489016532898,0.8579905033111572,0.8557722568511963,0.865386426448822,0.8547349572181702,0.8621917963027954,0.8659467697143555,0.8602936267852783
0.8471237421035767,0.8507629036903381,0.8506378531455994,0.8518543839454651,0.8551166653633118,0.8582668304443359,0.8564532995223999,0.86507648229599,0.8560971617698669,0.8607930541038513,0.8656980395317078,0.8607503771781921
0.8477602601051331,0.8507072925567627,0.8521015048027039,0.8526769876480103,0.8561391830444336,0.8562219738960266,0.8557520508766174,0.8634207248687744,0.856865644454956,0.8616390824317932,0.8663156032562256,0.8603422045707703
0.8475969433784485,0.8508214354515076,0.852686882019043,0.8513417840003967,0.8547790050506592,0.8571790456771851,0.8560203909873962,0.8639352321624756,0.855400025844574,0.8617917895317078,0.8660389184951782,0.8602134585380554
0.8472127318382263,0.8499297499656677,0.8530347347259521,0.8519893884658813,0.8540796637535095,0.8555629253387451,0.8547579050064087,0.8648305535316467,0.8561485409736633,0.8614422082901001,0.8660746216773987,0.8606595993041992
0.8475413918495178,0.8494300842285156,0.8500759601593018,0.8529052734375,0.854726254940033,0.8579713702201843,0.8560912609100342,0.8637468814849854,0.856044352054596,0.8617023229598999,0.8648351430892944,0.8600224852561951
0.8479064702987671,0.8496657013893127,0.8517611026763916,0.8515632152557373,0.8536092638969421,0.8568105101585388,0.8552072644233704,0.8656801581382751,0.8558948636054993,0.8606153726577759,0.866969108581543,0.860343873500824
0.8483944535255432,0.8496397137641907,0.8511471152305603,0.8511922955513,0.8548462390899658,0.8571692109107971,0.8560951352119446,0.8642831444740295,0.8560463190078735,0.8615045547485352,0.8669221997261047,0.8595219254493713
0.8470905423164368,0.8508844971656799,0.8510599136352539,0.8514261245727539,0.8553952574729919,0.8564881682395935,0.85537189245224,0.8638791441917419,0.8551762104034424,0.8604127764701843,0.8658007979393005,0.8595689535140991
0.8489443063735962,0.8505128622055054,0.8517890572547913,0.8525127172470093,0.8545892834663391,0.8567052483558655,0.8564720749855042,0.8634606003761292,0.8564338684082031,0.8606512546539307,0.8661922216415405,0.8597555160522461
0.8474563956260681,0.8504629731178284,0.8522886037826538,0.8515485525131226,0.8557451367378235,0.8562883734703064,0.856406033039093,0.8641598224639893,0.8560757040977478,0.8613414764404297,0.8662481307983398,0.860595166683197
0.8479272723197937,0.8498032093048096,0.8509140014648438,0.8515526056289673,0.8547323346138,0.8555456399917603,0.8557471632957458,0.8667505383491516,0.8550853729248047,0.8614131808280945,0.8655732870101929,0.8606151342391968
0.8485841751098633,0.850097119808197,0.8506286144256592,0.8510293364524841,0.855638325214386,0.858329713344574,0.856665849685669,0.8648689389228821,0.856304407119751,0.8611152768135071,0.8659546375274658,0.8612369298934937
0.8473907113075256,0.8499343395233154,0.8529232144355774,0.8515344262123108,0.8552119731903076,0.8578731417655945,0.8552337288856506,0.8636797070503235,0.8557630181312561,0.8608418107032776,0.8670215010643005,0.8604425191879272
0.848213791847229,0.8502234816551208,0.8526096940040588,0.8515328764915466,0.8556535840034485,0.8568766117095947,0.8558206558227539,0.8637591004371643,0.8556684255599976,0.8622114062309265,0.8663970828056335,0.8600021004676819
0.8470191955566406,0.8509382009506226,0.8508471846580505,0.8528314828872681,0.8541001677513123,0.8570480346679688,0.8547302484512329,0.864753007888794,0.8562196493148804,0.8614415526390076,0.8664516806602478,0.8619020581245422
0.8474544286727905,0.8501638174057007,0.8515132665634155,0.8523681163787842,0.8535470366477966,0.8570623397827148,0.8548519611358643,0.8645966053009033,0.8556806445121765,0.8611457347869873,0.866244375705719,0.8601507544517517
0.8476459383964539,0.8512622714042664,0.8505607843399048,0.8509156703948975,0.8556787371635437,0.8561370968818665,0.8557599782943726,0.8648793697357178,0.8551887273788452,0.8616947531700134,0.8643038272857666,0.8605765700340271
0.8476478457450867,0.8503528833389282,0.8498172163963318,0.8506101965904236,0.8537730574607849,0.857377290725708,0.8561171889305115,0.8644543290138245,0.856039822101593,0.8621694445610046,0.8671222925186157,0.8593202233314514
0.8484182953834534,0.8490676283836365,0.8517942428588867,0.8514872193336487,0.8556125164031982,0.8552001714706421,0.8560378551483154,0.8645965456962585,0.8562957644462585,0.861663818359375,0.8681070804595947,0.8599548935890198
0.847157895565033,0.8500646948814392,0.8526429533958435,0.8529819846153259,0.8559903502464294,0.8554708957672119,0.8552120327949524,0.8657799363136292,0.855650007724762,0.8612005114555359,0.865807294845581,0.8595988750457764
0.8468377590179443,0.8508724570274353,0.8528234362602234,0.8513110876083374,0.8555097579956055,0.857097864151001,0.8544216156005859,0.863467812538147,0.8562864065170288,0.8623648285865784,0.8668533563613892,0.8606853485107422
0.8467755913734436,0.851087212562561,0.8529661297798157,0.8514314293861389,0.8558023571968079,0.857682466506958,0.8561353087425232,0.8642256259918213,0.8558492660522461,0.8613833785057068,0.8653886318206787,0.8600674271583557
0.8480106592178345,0.8497310280799866,0.8516340851783752,0.852247953414917,0.8558374643325806,0.857921838760376,0.8553882837295532,0.865028440952301,0.8570167422294617,0.8613555431365967,0.8674800992012024,0.8607780337333679
0.8467828631401062,0.8478278517723083,0.8512016534805298,0.8517570495605469,0.855298638343811,0.8579326868057251,0.8565977215766907,0.8651949167251587,0.8564502596855164,0.8594031929969788,0.8662938475608826,0.8606683611869812
0.8482587337493896,0.8516504764556885,0.8519706130027771,0.8504034280776978,0.8554834127426147,0.8569658398628235,0.8560822010040283,0.8654142022132874,0.8563884496688843,0.8612475991249084,0.8658325672149658,0.8598238229751587
0.8487487435340881,0.8507580161094666,0.8527055382728577,0.850741982460022,0.855940580368042,0.8560906052589417,0.855492353439331,0.8643398284912109,0.8561252951622009,0.8611286282539368,0.8672311305999756,0.8597410321235657
0.8474889993667603,0.8500497937202454,0.8516134023666382,0.851897656917572,0.8552015423774719,0.856167733669281,0.8546951413154602,0.8648296594619751,0.8558902144432068,0.860828161239624,0.867336094379425,0.8602645993232727
0.8479419350624084,0.8503730893135071,0.8519546985626221,0.8508920669555664,0.8551642894744873,0.8574355840682983,0.8561807870864868,0.863986074924469,0.855712354183197,0.860740602016449,0.8667943477630615,0.8601965308189392
0.8473289012908936,0.8507099151611328,0.852851927280426,0.8525213003158569,0.8542705774307251,0.8572129607200623,0.8550552129745483,0.8647646307945251,0.8556505441665649,0.8621870279312134,0.8659765720367432,0.859928548336029
0.8471212387084961,0.8505558371543884,0.8517570495605469,0.8505923748016357,0.85528564453125,0.8564127087593079,0.8553445935249329,0.864801824092865,0.8558254241943359,0.8623024225234985,0.8669511675834656,0.8596333861351013
0.8474619388580322,0.8502927422523499,0.8518606424331665,0.8505955338478088,0.8550344705581665,0.8562939167022705,0.8543239831924438,0.8645209670066833,0.8567208647727966,0.8617362976074219,0.8665746450424194,0.8600689172744751
0.8489007949829102,0.8498199582099915,0.8519808053970337,0.8503963947296143,0.8551063537597656,0.8564795851707458,0.8556708693504333,0.8640976548194885,0.8559116721153259,0.8609285354614258,0.8672491312026978,0.8604345917701721
0.8490461111068726,0.8504911661148071,0.8522491455078125,0.8515648245811462,0.8561245203018188,0.8567149639129639,0.8569245934486389,0.8664457201957703,0.8556491732597351,0.8615055084228516,0.86600261926651,0.8604355454444885
0.8463499546051025,0.8521602749824524,0.8507980704307556,0.8507934808731079,0.8548736572265625,0.8572105765342712,0.855385959148407,0.8656919002532959,0.855151891708374,0.8610328435897827,0.8667824268341064,0.8613857626914978
0.8481550812721252,0.8503566980361938,0.8513429760932922,0.8528737425804138,0.8545045852661133,0.8578409552574158,0.8544824719429016,0.8643613457679749,0.8557075262069702,0.8623720407485962,0.8658319711685181,0.8610111474990845
0.8476350903511047,0.851310670375824,0.8506600856781006,0.85134357213974,0.8551788330078125,0.8568284511566162,0.8556576371192932,0.8643154501914978,0.856838047504425,0.8610300421714783,0.8667497038841248,0.8615906238555908
0.8482593297958374,0.8500862121582031,0.8521156907081604,0.8526700735092163,0.8549399971961975,0.8574625253677368,0.8555586338043213,0.864253044128418,0.856999933719635,0.8617709875106812,0.8664609789848328,0.8599754571914673
0.8470750451087952,0.8489370346069336,0.8523864150047302,0.8512277603149414,0.8564136028289795,0.8574024438858032,0.8554292917251587,0.8629918694496155,0.8560590744018555,0.8615898489952087,0.866259753704071,0.8610711693763733
0.8486521244049072,0.8516613245010376,0.8504690527915955,0.8517019152641296,0.8554155826568604,0.8566837906837463,0.8558345437049866,0.8634887337684631,0.8551222085952759,0.8615836501121521,0.866010308265686,0.8590081930160522
0.8470297455787659,0.8497775793075562,0.8523565530776978,0.8516542315483093,0.8556395173072815,0.8565650582313538,0.8550519943237305,0.8639684319496155,0.8563334941864014,0.8616160750389099,0.8674439787864685,0.8600954413414001
0.8473930954933167,0.8495248556137085,0.8520211577415466,0.8516477942466736,0.8548824787139893,0.8582529425621033,0.8562749624252319,0.8641700148582458,0.8562555909156799,0.8619349002838135,0.8657659292221069,0.8614692687988281
0.8477672338485718,0.8499658703804016,0.8528892397880554,0.8514558672904968,0.8545440435409546,0.8572998642921448,0.8563287258148193,0.8646727204322815,0.8566560745239258,0.8622072339057922,0.865958571434021,0.8597431778907776
0.8478451371192932,0.850663959980011,0.8510794043540955,0.8512315154075623,0.8545032739639282,0.8571479320526123,0.8557116985321045,0.8644550442695618,0.8553848266601562,0.8607290387153625,0.866481602191925,0.8605287671089172
0.8476118445396423,0.8488258123397827,0.8508124947547913,0.8523055911064148,0.8551644682884216,0.8565321564674377,0.8555832505226135,0.863359808921814,0.8564472794532776,0.8612174391746521,0.8665157556533813,0.8605501055717468
0.8473919034004211,0.8493868112564087,0.8516266345977783,0.8515158295631409,0.8551389575004578,0.8571738600730896,0.8562873601913452,0.866756021976471,0.8562698364257812,0.8619794845581055,0.867722749710083,0.8594287633895874
0.8481619358062744,0.8519189953804016,0.8522465229034424,0.8517551422119141,0.856092631816864,0.8571295142173767,0.8555764555931091,0.8660117983818054,0.8556978702545166,0.8605899214744568,0.8676053881645203,0.8599674701690674
0.8483498096466064,0.8504467010498047,0.8519346117973328,0.8520449995994568,0.8544862270355225,0.8568944931030273,0.8568195700645447,0.8643231987953186,0.857116162776947,0.8609159588813782,0.8667470812797546,0.8618736863136292
0.8484687209129333,0.8521652221679688,0.8515153527259827,0.8513640761375427,0.8552406430244446,0.8568755984306335,0.8562669157981873,0.8654371500015259,0.8562353253364563,0.8623167276382446,0.8662903308868408,0.8604631423950195
0.8475684523582458,0.8515777587890625,0.8509734869003296,0.852408766746521,0.853742241859436,0.8563013076782227,0.8545528650283813,0.8646611571311951,0.8548080325126648,0.8617494106292725,0.8641242980957031,0.8609154224395752
